Datetime,Date,Power_consumption
2016-10-18 00:00:00,2016-10-18 00:00:00,11931.8
2016-10-16 01:00:00,2016-10-16 01:00:00,11579.5
2016-10-16 02:00:00,2016-10-16 02:00:00,11062.9
2016-10-16 03:00:00,2016-10-16 03:00:00,10722.7
2016-10-16 04:00:00,2016-10-16 04:00:00,10465.2
2016-10-16 05:00:00,2016-10-16 05:00:00,10320.0
2016-10-16 06:00:00,2016-10-16 06:00:00,10272.4
2016-10-16 07:00:00,2016-10-16 07:00:00,10334.4
2016-10-16 08:00:00,2016-10-16 08:00:00,10533.5
2016-10-16 09:00:00,2016-10-16 09:00:00,10767.3
2016-10-16 10:00:00,2016-10-16 10:00:00,11205.5
2016-10-16 11:00:00,2016-10-16 11:00:00,11583.8
2016-10-16 12:00:00,2016-10-16 12:00:00,11516.8
2016-10-16 13:00:00,2016-10-16 13:00:00,11722.5
2016-10-16 14:00:00,2016-10-16 14:00:00,11858.9
2016-10-16 15:00:00,2016-10-16 15:00:00,12003.0
2016-10-16 16:00:00,2016-10-16 16:00:00,11937.6
2016-10-16 17:00:00,2016-10-16 17:00:00,12116.0
2016-10-16 18:00:00,2016-10-16 18:00:00,12122.3
2016-10-16 19:00:00,2016-10-16 19:00:00,11876.0
2016-10-16 20:00:00,2016-10-16 20:00:00,11561.3
2016-10-16 21:00:00,2016-10-16 21:00:00,11455.9
2016-10-16 22:00:00,2016-10-16 22:00:00,11248.5
2016-10-16 23:00:00,2016-10-16 23:00:00,10973.7
2016-10-17 00:00:00,2016-10-17 00:00:00,10715.8
2016-10-15 01:00:00,2016-10-15 01:00:00,10407.8
2016-10-15 02:00:00,2016-10-15 02:00:00,10091.4
2016-10-15 03:00:00,2016-10-15 03:00:00,9816.5
2016-10-15 04:00:00,2016-10-15 04:00:00,9653.6
2016-10-15 05:00:00,2016-10-15 05:00:00,9532.8
2016-10-15 06:00:00,2016-10-15 06:00:00,9549.7
2016-10-15 07:00:00,2016-10-15 07:00:00,9709.1
2016-10-15 08:00:00,2016-10-15 08:00:00,9872.6
2016-10-15 09:00:00,2016-10-15 09:00:00,10140.0
2016-10-15 10:00:00,2016-10-15 10:00:00,10386.4
2016-10-15 11:00:00,2016-10-15 11:00:00,10687.9
2016-10-15 12:00:00,2016-10-15 12:00:00,10729.1
2016-10-15 13:00:00,2016-10-15 13:00:00,10874.3
2016-10-15 14:00:00,2016-10-15 14:00:00,11018.6
2016-10-15 15:00:00,2016-10-15 15:00:00,11139.6
2016-10-15 16:00:00,2016-10-15 16:00:00,11207.4
2016-10-15 17:00:00,2016-10-15 17:00:00,11267.1
2016-10-15 18:00:00,2016-10-15 18:00:00,11328.3
2016-10-15 19:00:00,2016-10-15 19:00:00,11188.7
2016-10-15 20:00:00,2016-10-15 20:00:00,11009.6
2016-10-15 21:00:00,2016-10-15 21:00:00,11001.7
2016-10-15 22:00:00,2016-10-15 22:00:00,10874.6
2016-10-15 23:00:00,2016-10-15 23:00:00,10676.6
2016-10-16 00:00:00,2016-10-16 00:00:00,10385.2
2016-10-14 01:00:00,2016-10-14 01:00:00,10154.0
2016-10-14 02:00:00,2016-10-14 02:00:00,10113.6
2016-10-14 03:00:00,2016-10-14 03:00:00,9953.8
2016-10-14 04:00:00,2016-10-14 04:00:00,9994.9
2016-10-14 05:00:00,2016-10-14 05:00:00,9993.6
2016-10-14 06:00:00,2016-10-14 06:00:00,10132.9
2016-10-14 07:00:00,2016-10-14 07:00:00,10406.0
2016-10-14 08:00:00,2016-10-14 08:00:00,10673.2
2016-10-14 09:00:00,2016-10-14 09:00:00,10991.6
2016-10-14 10:00:00,2016-10-14 10:00:00,11196.7
2016-10-14 11:00:00,2016-10-14 11:00:00,11450.9
2016-10-14 12:00:00,2016-10-14 12:00:00,11616.6
2016-10-14 13:00:00,2016-10-14 13:00:00,11635.1
2016-10-14 14:00:00,2016-10-14 14:00:00,11714.5
2016-10-14 15:00:00,2016-10-14 15:00:00,11753.2
2016-10-14 16:00:00,2016-10-14 16:00:00,11795.5
2016-10-14 17:00:00,2016-10-14 17:00:00,11668.9
2016-10-14 18:00:00,2016-10-14 18:00:00,11660.9
2016-10-14 19:00:00,2016-10-14 19:00:00,11635.4
2016-10-14 20:00:00,2016-10-14 20:00:00,11474.4
2016-10-14 21:00:00,2016-10-14 21:00:00,11379.5
2016-10-14 22:00:00,2016-10-14 22:00:00,11258.1
2016-10-14 23:00:00,2016-10-14 23:00:00,11060.3
2016-10-15 00:00:00,2016-10-15 00:00:00,10759.7
2016-10-13 01:00:00,2016-10-13 01:00:00,10615.5
2016-10-13 02:00:00,2016-10-13 02:00:00,10587.3
2016-10-13 03:00:00,2016-10-13 03:00:00,10524.4
2016-10-13 04:00:00,2016-10-13 04:00:00,10599.6
2016-10-13 05:00:00,2016-10-13 05:00:00,10652.7
2016-10-13 06:00:00,2016-10-13 06:00:00,10731.4
2016-10-13 07:00:00,2016-10-13 07:00:00,10898.9
2016-10-13 08:00:00,2016-10-13 08:00:00,11145.6
2016-10-13 09:00:00,2016-10-13 09:00:00,11433.7
2016-10-13 10:00:00,2016-10-13 10:00:00,11675.3
2016-10-13 11:00:00,2016-10-13 11:00:00,11882.7
2016-10-13 12:00:00,2016-10-13 12:00:00,11953.0
2016-10-13 13:00:00,2016-10-13 13:00:00,11978.3
2016-10-13 14:00:00,2016-10-13 14:00:00,11997.3
2016-10-13 15:00:00,2016-10-13 15:00:00,12005.4
2016-10-13 16:00:00,2016-10-13 16:00:00,12019.1
2016-10-13 17:00:00,2016-10-13 17:00:00,11965.1
2016-10-13 18:00:00,2016-10-13 18:00:00,11997.1
2016-10-13 19:00:00,2016-10-13 19:00:00,11959.7
2016-10-13 20:00:00,2016-10-13 20:00:00,11809.0
2016-10-13 21:00:00,2016-10-13 21:00:00,11745.4
2016-10-13 22:00:00,2016-10-13 22:00:00,11686.4
2016-10-13 23:00:00,2016-10-13 23:00:00,11474.3
2016-10-14 00:00:00,2016-10-14 00:00:00,11104.3
2016-10-12 01:00:00,2016-10-12 01:00:00,10895.6
2016-10-12 02:00:00,2016-10-12 02:00:00,10819.0
2016-10-12 03:00:00,2016-10-12 03:00:00,10697.0
2016-10-12 04:00:00,2016-10-12 04:00:00,10714.1
2016-10-12 05:00:00,2016-10-12 05:00:00,10728.4
2016-10-12 06:00:00,2016-10-12 06:00:00,10800.3
2016-10-12 07:00:00,2016-10-12 07:00:00,11002.6
2016-10-12 08:00:00,2016-10-12 08:00:00,11279.8
2016-10-12 09:00:00,2016-10-12 09:00:00,11646.7
2016-10-12 10:00:00,2016-10-12 10:00:00,11900.1
2016-10-12 11:00:00,2016-10-12 11:00:00,12146.3
2016-10-12 12:00:00,2016-10-12 12:00:00,12159.3
2016-10-12 13:00:00,2016-10-12 13:00:00,12117.3
2016-10-12 14:00:00,2016-10-12 14:00:00,12178.2
2016-10-12 15:00:00,2016-10-12 15:00:00,12227.9
2016-10-12 16:00:00,2016-10-12 16:00:00,12301.7
2016-10-12 17:00:00,2016-10-12 17:00:00,12340.5
2016-10-12 18:00:00,2016-10-12 18:00:00,12476.7
2016-10-12 19:00:00,2016-10-12 19:00:00,12492.3
2016-10-12 20:00:00,2016-10-12 20:00:00,12264.8
2016-10-12 21:00:00,2016-10-12 21:00:00,12187.8
2016-10-12 22:00:00,2016-10-12 22:00:00,12027.9
2016-10-12 23:00:00,2016-10-12 23:00:00,11722.7
2016-10-13 00:00:00,2016-10-13 00:00:00,11260.6
2016-10-11 01:00:00,2016-10-11 01:00:00,11044.3
2016-10-11 02:00:00,2016-10-11 02:00:00,10976.5
2016-10-11 03:00:00,2016-10-11 03:00:00,10845.6
2016-10-11 04:00:00,2016-10-11 04:00:00,10878.8
2016-10-11 05:00:00,2016-10-11 05:00:00,10899.5
2016-10-11 06:00:00,2016-10-11 06:00:00,10930.9
2016-10-11 07:00:00,2016-10-11 07:00:00,11131.4
2016-10-11 08:00:00,2016-10-11 08:00:00,11387.0
2016-10-11 09:00:00,2016-10-11 09:00:00,11795.5
2016-10-11 10:00:00,2016-10-11 10:00:00,12042.8
2016-10-11 11:00:00,2016-10-11 11:00:00,12348.8
2016-10-11 12:00:00,2016-10-11 12:00:00,12399.2
2016-10-11 13:00:00,2016-10-11 13:00:00,12396.0
2016-10-11 14:00:00,2016-10-11 14:00:00,12390.1
2016-10-11 15:00:00,2016-10-11 15:00:00,12450.7
2016-10-11 16:00:00,2016-10-11 16:00:00,12402.8
2016-10-11 17:00:00,2016-10-11 17:00:00,12348.8
2016-10-11 18:00:00,2016-10-11 18:00:00,12377.8
2016-10-11 19:00:00,2016-10-11 19:00:00,12301.2
2016-10-11 20:00:00,2016-10-11 20:00:00,12086.7
2016-10-11 21:00:00,2016-10-11 21:00:00,11974.4
2016-10-11 22:00:00,2016-10-11 22:00:00,11845.3
2016-10-11 23:00:00,2016-10-11 23:00:00,11576.3
2016-10-12 00:00:00,2016-10-12 00:00:00,11155.7
2016-10-10 01:00:00,2016-10-10 01:00:00,11065.5
2016-10-10 02:00:00,2016-10-10 02:00:00,10847.3
2016-10-10 03:00:00,2016-10-10 03:00:00,10738.8
2016-10-10 04:00:00,2016-10-10 04:00:00,10694.7
2016-10-10 05:00:00,2016-10-10 05:00:00,10757.4
2016-10-10 06:00:00,2016-10-10 06:00:00,10757.2
2016-10-10 07:00:00,2016-10-10 07:00:00,10894.5
2016-10-10 08:00:00,2016-10-10 08:00:00,11174.7
2016-10-10 09:00:00,2016-10-10 09:00:00,11532.2
2016-10-10 10:00:00,2016-10-10 10:00:00,11856.4
2016-10-10 11:00:00,2016-10-10 11:00:00,12135.0
2016-10-10 12:00:00,2016-10-10 12:00:00,12156.0
2016-10-10 13:00:00,2016-10-10 13:00:00,12182.3
2016-10-10 14:00:00,2016-10-10 14:00:00,12183.8
2016-10-10 15:00:00,2016-10-10 15:00:00,12294.8
2016-10-10 16:00:00,2016-10-10 16:00:00,12226.6
2016-10-10 17:00:00,2016-10-10 17:00:00,12298.9
2016-10-10 18:00:00,2016-10-10 18:00:00,12371.0
2016-10-10 19:00:00,2016-10-10 19:00:00,12316.3
2016-10-10 20:00:00,2016-10-10 20:00:00,12055.4
2016-10-10 21:00:00,2016-10-10 21:00:00,11967.4
2016-10-10 22:00:00,2016-10-10 22:00:00,11873.0
2016-10-10 23:00:00,2016-10-10 23:00:00,11531.7
2016-10-11 00:00:00,2016-10-11 00:00:00,11104.3
2016-10-09 01:00:00,2016-10-09 01:00:00,10873.7
2016-10-09 02:00:00,2016-10-09 02:00:00,10629.3
2016-10-09 03:00:00,2016-10-09 03:00:00,10456.2
2016-10-09 04:00:00,2016-10-09 04:00:00,10359.4
2016-10-09 05:00:00,2016-10-09 05:00:00,10323.7
2016-10-09 06:00:00,2016-10-09 06:00:00,10343.0
2016-10-09 07:00:00,2016-10-09 07:00:00,10399.1
2016-10-09 08:00:00,2016-10-09 08:00:00,10347.2
2016-10-09 09:00:00,2016-10-09 09:00:00,10427.4
2016-10-09 10:00:00,2016-10-09 10:00:00,10716.1
2016-10-09 11:00:00,2016-10-09 11:00:00,10943.8
2016-10-09 12:00:00,2016-10-09 12:00:00,10817.4
2016-10-09 13:00:00,2016-10-09 13:00:00,10885.5
2016-10-09 14:00:00,2016-10-09 14:00:00,11024.3
2016-10-09 15:00:00,2016-10-09 15:00:00,11064.4
2016-10-09 16:00:00,2016-10-09 16:00:00,10992.9
2016-10-09 17:00:00,2016-10-09 17:00:00,11179.4
2016-10-09 18:00:00,2016-10-09 18:00:00,11267.1
2016-10-09 19:00:00,2016-10-09 19:00:00,11110.8
2016-10-09 20:00:00,2016-10-09 20:00:00,10878.2
2016-10-09 21:00:00,2016-10-09 21:00:00,10888.2
2016-10-09 22:00:00,2016-10-09 22:00:00,10767.5
2016-10-09 23:00:00,2016-10-09 23:00:00,10563.0
2016-10-10 00:00:00,2016-10-10 00:00:00,10361.3
2016-10-08 01:00:00,2016-10-08 01:00:00,10151.1
2016-10-08 02:00:00,2016-10-08 02:00:00,10040.4
2016-10-08 03:00:00,2016-10-08 03:00:00,9861.0
2016-10-08 04:00:00,2016-10-08 04:00:00,9819.9
2016-10-08 05:00:00,2016-10-08 05:00:00,9762.0
2016-10-08 06:00:00,2016-10-08 06:00:00,9750.3
2016-10-08 07:00:00,2016-10-08 07:00:00,9907.9
2016-10-08 08:00:00,2016-10-08 08:00:00,9995.0
2016-10-08 09:00:00,2016-10-08 09:00:00,10087.4
2016-10-08 10:00:00,2016-10-08 10:00:00,10157.8
2016-10-08 11:00:00,2016-10-08 11:00:00,10425.9
2016-10-08 12:00:00,2016-10-08 12:00:00,10592.6
2016-10-08 13:00:00,2016-10-08 13:00:00,10630.5
2016-10-08 14:00:00,2016-10-08 14:00:00,10811.2
2016-10-08 15:00:00,2016-10-08 15:00:00,11012.9
2016-10-08 16:00:00,2016-10-08 16:00:00,11151.7
2016-10-08 17:00:00,2016-10-08 17:00:00,11109.8
2016-10-08 18:00:00,2016-10-08 18:00:00,11131.7
2016-10-08 19:00:00,2016-10-08 19:00:00,11074.9
2016-10-08 20:00:00,2016-10-08 20:00:00,10911.8
2016-10-08 21:00:00,2016-10-08 21:00:00,10873.0
2016-10-08 22:00:00,2016-10-08 22:00:00,10795.3
2016-10-08 23:00:00,2016-10-08 23:00:00,10655.9
2016-10-09 00:00:00,2016-10-09 00:00:00,10404.0
2016-10-07 01:00:00,2016-10-07 01:00:00,10150.6
2016-10-07 02:00:00,2016-10-07 02:00:00,10165.7
2016-10-07 03:00:00,2016-10-07 03:00:00,10018.8
2016-10-07 04:00:00,2016-10-07 04:00:00,10105.9
2016-10-07 05:00:00,2016-10-07 05:00:00,10109.0
2016-10-07 06:00:00,2016-10-07 06:00:00,10200.0
2016-10-07 07:00:00,2016-10-07 07:00:00,10475.3
2016-10-07 08:00:00,2016-10-07 08:00:00,10730.4
2016-10-07 09:00:00,2016-10-07 09:00:00,11059.7
2016-10-07 10:00:00,2016-10-07 10:00:00,11174.2
2016-10-07 11:00:00,2016-10-07 11:00:00,11442.2
2016-10-07 12:00:00,2016-10-07 12:00:00,11794.9
2016-10-07 13:00:00,2016-10-07 13:00:00,11875.6
2016-10-07 14:00:00,2016-10-07 14:00:00,12058.3
2016-10-07 15:00:00,2016-10-07 15:00:00,12251.6
2016-10-07 16:00:00,2016-10-07 16:00:00,12531.3
2016-10-07 17:00:00,2016-10-07 17:00:00,12469.5
2016-10-07 18:00:00,2016-10-07 18:00:00,12514.5
2016-10-07 19:00:00,2016-10-07 19:00:00,12592.0
2016-10-07 20:00:00,2016-10-07 20:00:00,12404.4
2016-10-07 21:00:00,2016-10-07 21:00:00,12273.1
2016-10-07 22:00:00,2016-10-07 22:00:00,12151.3
2016-10-07 23:00:00,2016-10-07 23:00:00,11958.7
2016-10-08 00:00:00,2016-10-08 00:00:00,11538.9
2016-10-06 01:00:00,2016-10-06 01:00:00,11292.3
2016-10-06 02:00:00,2016-10-06 02:00:00,11080.2
2016-10-06 03:00:00,2016-10-06 03:00:00,10842.7
2016-10-06 04:00:00,2016-10-06 04:00:00,10806.7
2016-10-06 05:00:00,2016-10-06 05:00:00,10747.7
2016-10-06 06:00:00,2016-10-06 06:00:00,10761.1
2016-10-06 07:00:00,2016-10-06 07:00:00,10983.9
2016-10-06 08:00:00,2016-10-06 08:00:00,11357.6
2016-10-06 09:00:00,2016-10-06 09:00:00,11778.5
2016-10-06 10:00:00,2016-10-06 10:00:00,12116.7
2016-10-06 11:00:00,2016-10-06 11:00:00,12500.8
2016-10-06 12:00:00,2016-10-06 12:00:00,12690.0
2016-10-06 13:00:00,2016-10-06 13:00:00,12807.2
2016-10-06 14:00:00,2016-10-06 14:00:00,12890.8
2016-10-06 15:00:00,2016-10-06 15:00:00,13007.3
2016-10-06 16:00:00,2016-10-06 16:00:00,13124.6
2016-10-06 17:00:00,2016-10-06 17:00:00,13179.7
2016-10-06 18:00:00,2016-10-06 18:00:00,13336.5
2016-10-06 19:00:00,2016-10-06 19:00:00,13357.6
2016-10-06 20:00:00,2016-10-06 20:00:00,13105.0
2016-10-06 21:00:00,2016-10-06 21:00:00,12973.6
2016-10-06 22:00:00,2016-10-06 22:00:00,12754.6
2016-10-06 23:00:00,2016-10-06 23:00:00,12407.6
2016-10-07 00:00:00,2016-10-07 00:00:00,11914.7
2016-10-05 01:00:00,2016-10-05 01:00:00,11594.5
2016-10-05 02:00:00,2016-10-05 02:00:00,11251.0
2016-10-05 03:00:00,2016-10-05 03:00:00,10991.9
2016-10-05 04:00:00,2016-10-05 04:00:00,10853.5
2016-10-05 05:00:00,2016-10-05 05:00:00,10751.0
2016-10-05 06:00:00,2016-10-05 06:00:00,10666.8
2016-10-05 07:00:00,2016-10-05 07:00:00,10869.5
2016-10-05 08:00:00,2016-10-05 08:00:00,11216.5
2016-10-05 09:00:00,2016-10-05 09:00:00,11644.5
2016-10-05 10:00:00,2016-10-05 10:00:00,12136.5
2016-10-05 11:00:00,2016-10-05 11:00:00,12546.9
2016-10-05 12:00:00,2016-10-05 12:00:00,12696.4
2016-10-05 13:00:00,2016-10-05 13:00:00,12837.9
2016-10-05 14:00:00,2016-10-05 14:00:00,12952.2
2016-10-05 15:00:00,2016-10-05 15:00:00,13145.3
2016-10-05 16:00:00,2016-10-05 16:00:00,13159.8
2016-10-05 17:00:00,2016-10-05 17:00:00,13313.9
2016-10-05 18:00:00,2016-10-05 18:00:00,13468.4
2016-10-05 19:00:00,2016-10-05 19:00:00,13372.5
2016-10-05 20:00:00,2016-10-05 20:00:00,13128.5
2016-10-05 21:00:00,2016-10-05 21:00:00,12866.6
2016-10-05 22:00:00,2016-10-05 22:00:00,12628.1
2016-10-05 23:00:00,2016-10-05 23:00:00,12221.0
2016-10-06 00:00:00,2016-10-06 00:00:00,11741.9
2016-10-04 01:00:00,2016-10-04 01:00:00,11438.1
2016-10-04 02:00:00,2016-10-04 02:00:00,11087.8
2016-10-04 03:00:00,2016-10-04 03:00:00,10853.2
2016-10-04 04:00:00,2016-10-04 04:00:00,10676.8
2016-10-04 05:00:00,2016-10-04 05:00:00,10594.1
2016-10-04 06:00:00,2016-10-04 06:00:00,10531.7
2016-10-04 07:00:00,2016-10-04 07:00:00,10708.2
2016-10-04 08:00:00,2016-10-04 08:00:00,11075.2
2016-10-04 09:00:00,2016-10-04 09:00:00,11509.2
2016-10-04 10:00:00,2016-10-04 10:00:00,12008.1
2016-10-04 11:00:00,2016-10-04 11:00:00,12389.9
2016-10-04 12:00:00,2016-10-04 12:00:00,12511.9
2016-10-04 13:00:00,2016-10-04 13:00:00,12650.4
2016-10-04 14:00:00,2016-10-04 14:00:00,12761.2
2016-10-04 15:00:00,2016-10-04 15:00:00,12909.3
2016-10-04 16:00:00,2016-10-04 16:00:00,12975.4
2016-10-04 17:00:00,2016-10-04 17:00:00,13120.0
2016-10-04 18:00:00,2016-10-04 18:00:00,13272.2
2016-10-04 19:00:00,2016-10-04 19:00:00,13173.7
2016-10-04 20:00:00,2016-10-04 20:00:00,12901.0
2016-10-04 21:00:00,2016-10-04 21:00:00,12677.5
2016-10-04 22:00:00,2016-10-04 22:00:00,12401.1
2016-10-04 23:00:00,2016-10-04 23:00:00,11997.1
2016-10-05 00:00:00,2016-10-05 00:00:00,11534.1
2016-10-03 01:00:00,2016-10-03 01:00:00,11233.1
2016-10-03 02:00:00,2016-10-03 02:00:00,10851.1
2016-10-03 03:00:00,2016-10-03 03:00:00,10583.3
2016-10-03 04:00:00,2016-10-03 04:00:00,10424.2
2016-10-03 05:00:00,2016-10-03 05:00:00,10309.4
2016-10-03 06:00:00,2016-10-03 06:00:00,10290.8
2016-10-03 07:00:00,2016-10-03 07:00:00,10472.4
2016-10-03 08:00:00,2016-10-03 08:00:00,10831.3
2016-10-03 09:00:00,2016-10-03 09:00:00,11284.1
2016-10-03 10:00:00,2016-10-03 10:00:00,11823.4
2016-10-03 11:00:00,2016-10-03 11:00:00,12241.9
2016-10-03 12:00:00,2016-10-03 12:00:00,12302.1
2016-10-03 13:00:00,2016-10-03 13:00:00,12456.7
2016-10-03 14:00:00,2016-10-03 14:00:00,12545.7
2016-10-03 15:00:00,2016-10-03 15:00:00,12676.9
2016-10-03 16:00:00,2016-10-03 16:00:00,12651.3
2016-10-03 17:00:00,2016-10-03 17:00:00,12820.8
2016-10-03 18:00:00,2016-10-03 18:00:00,12923.8
2016-10-03 19:00:00,2016-10-03 19:00:00,12769.4
2016-10-03 20:00:00,2016-10-03 20:00:00,12460.0
2016-10-03 21:00:00,2016-10-03 21:00:00,12221.0
2016-10-03 22:00:00,2016-10-03 22:00:00,11996.0
2016-10-03 23:00:00,2016-10-03 23:00:00,11571.5
2016-10-04 00:00:00,2016-10-04 00:00:00,11166.5
2016-10-02 01:00:00,2016-10-02 01:00:00,10889.7
2016-10-02 02:00:00,2016-10-02 02:00:00,10533.0
2016-10-02 03:00:00,2016-10-02 03:00:00,10300.1
2016-10-02 04:00:00,2016-10-02 04:00:00,10131.8
2016-10-02 05:00:00,2016-10-02 05:00:00,10073.8
2016-10-02 06:00:00,2016-10-02 06:00:00,9991.2
2016-10-02 07:00:00,2016-10-02 07:00:00,10061.8
2016-10-02 08:00:00,2016-10-02 08:00:00,10143.9
2016-10-02 09:00:00,2016-10-02 09:00:00,10314.0
2016-10-02 10:00:00,2016-10-02 10:00:00,10598.3
2016-10-02 11:00:00,2016-10-02 11:00:00,10888.1
2016-10-02 12:00:00,2016-10-02 12:00:00,10914.0
2016-10-02 13:00:00,2016-10-02 13:00:00,11015.2
2016-10-02 14:00:00,2016-10-02 14:00:00,11135.7
2016-10-02 15:00:00,2016-10-02 15:00:00,11256.6
2016-10-02 16:00:00,2016-10-02 16:00:00,11273.7
2016-10-02 17:00:00,2016-10-02 17:00:00,11368.1
2016-10-02 18:00:00,2016-10-02 18:00:00,11414.6
2016-10-02 19:00:00,2016-10-02 19:00:00,11244.9
2016-10-02 20:00:00,2016-10-02 20:00:00,11009.1
2016-10-02 21:00:00,2016-10-02 21:00:00,10929.2
2016-10-02 22:00:00,2016-10-02 22:00:00,10788.7
2016-10-02 23:00:00,2016-10-02 23:00:00,10623.2
2016-10-03 00:00:00,2016-10-03 00:00:00,10425.4
2016-10-01 01:00:00,2016-10-01 01:00:00,10104.2
2016-10-01 02:00:00,2016-10-01 02:00:00,9905.0
2016-10-01 03:00:00,2016-10-01 03:00:00,9652.3
2016-10-01 04:00:00,2016-10-01 04:00:00,9557.0
2016-10-01 05:00:00,2016-10-01 05:00:00,9439.0
2016-10-01 06:00:00,2016-10-01 06:00:00,9440.4
2016-10-01 07:00:00,2016-10-01 07:00:00,9630.2
2016-10-01 08:00:00,2016-10-01 08:00:00,9809.2
2016-10-01 09:00:00,2016-10-01 09:00:00,9961.0
2016-10-01 10:00:00,2016-10-01 10:00:00,10093.7
2016-10-01 11:00:00,2016-10-01 11:00:00,10342.8
2016-10-01 12:00:00,2016-10-01 12:00:00,10535.8
2016-10-01 13:00:00,2016-10-01 13:00:00,10616.8
2016-10-01 14:00:00,2016-10-01 14:00:00,10794.2
2016-10-01 15:00:00,2016-10-01 15:00:00,10977.8
2016-10-01 16:00:00,2016-10-01 16:00:00,11172.6
2016-10-01 17:00:00,2016-10-01 17:00:00,11191.7
2016-10-01 18:00:00,2016-10-01 18:00:00,11232.3
2016-10-01 19:00:00,2016-10-01 19:00:00,11122.1
2016-10-01 20:00:00,2016-10-01 20:00:00,10985.9
2016-10-01 21:00:00,2016-10-01 21:00:00,10918.3
2016-10-01 22:00:00,2016-10-01 22:00:00,10834.4
2016-10-01 23:00:00,2016-10-01 23:00:00,10665.7
2016-10-02 00:00:00,2016-10-02 00:00:00,10426.9
2016-09-30 01:00:00,2016-09-30 01:00:00,10194.2
2016-09-30 02:00:00,2016-09-30 02:00:00,10150.4
2016-09-30 03:00:00,2016-09-30 03:00:00,9972.8
2016-09-30 04:00:00,2016-09-30 04:00:00,10022.8
2016-09-30 05:00:00,2016-09-30 05:00:00,10011.8
2016-09-30 06:00:00,2016-09-30 06:00:00,10086.5
2016-09-30 07:00:00,2016-09-30 07:00:00,10348.9
2016-09-30 08:00:00,2016-09-30 08:00:00,10688.7
2016-09-30 09:00:00,2016-09-30 09:00:00,11042.6
2016-09-30 10:00:00,2016-09-30 10:00:00,11235.2
2016-09-30 11:00:00,2016-09-30 11:00:00,11538.3
2016-09-30 12:00:00,2016-09-30 12:00:00,11817.4
2016-09-30 13:00:00,2016-09-30 13:00:00,11864.1
2016-09-30 14:00:00,2016-09-30 14:00:00,11942.1
2016-09-30 15:00:00,2016-09-30 15:00:00,12025.2
2016-09-30 16:00:00,2016-09-30 16:00:00,12134.1
2016-09-30 17:00:00,2016-09-30 17:00:00,11962.8
2016-09-30 18:00:00,2016-09-30 18:00:00,11949.5
2016-09-30 19:00:00,2016-09-30 19:00:00,11961.8
2016-09-30 20:00:00,2016-09-30 20:00:00,11790.0
2016-09-30 21:00:00,2016-09-30 21:00:00,11682.7
2016-09-30 22:00:00,2016-09-30 22:00:00,11564.5
2016-09-30 23:00:00,2016-09-30 23:00:00,11417.7
2016-10-01 00:00:00,2016-10-01 00:00:00,11063.6
2016-09-29 01:00:00,2016-09-29 01:00:00,10853.6
2016-09-29 02:00:00,2016-09-29 02:00:00,10767.3
2016-09-29 03:00:00,2016-09-29 03:00:00,10679.1
2016-09-29 04:00:00,2016-09-29 04:00:00,10727.4
2016-09-29 05:00:00,2016-09-29 05:00:00,10773.2
2016-09-29 06:00:00,2016-09-29 06:00:00,10851.9
2016-09-29 07:00:00,2016-09-29 07:00:00,11038.8
2016-09-29 08:00:00,2016-09-29 08:00:00,11333.8
2016-09-29 09:00:00,2016-09-29 09:00:00,11639.4
2016-09-29 10:00:00,2016-09-29 10:00:00,11884.9
2016-09-29 11:00:00,2016-09-29 11:00:00,12134.2
2016-09-29 12:00:00,2016-09-29 12:00:00,12273.5
2016-09-29 13:00:00,2016-09-29 13:00:00,12305.6
2016-09-29 14:00:00,2016-09-29 14:00:00,12329.0
2016-09-29 15:00:00,2016-09-29 15:00:00,12381.1
2016-09-29 16:00:00,2016-09-29 16:00:00,12418.9
2016-09-29 17:00:00,2016-09-29 17:00:00,12388.8
2016-09-29 18:00:00,2016-09-29 18:00:00,12401.9
2016-09-29 19:00:00,2016-09-29 19:00:00,12356.6
2016-09-29 20:00:00,2016-09-29 20:00:00,12200.7
2016-09-29 21:00:00,2016-09-29 21:00:00,12135.3
2016-09-29 22:00:00,2016-09-29 22:00:00,12079.8
2016-09-29 23:00:00,2016-09-29 23:00:00,11856.5
2016-09-30 00:00:00,2016-09-30 00:00:00,11464.8
2016-09-28 01:00:00,2016-09-28 01:00:00,11228.6
2016-09-28 02:00:00,2016-09-28 02:00:00,11036.0
2016-09-28 03:00:00,2016-09-28 03:00:00,10842.2
2016-09-28 04:00:00,2016-09-28 04:00:00,10771.2
2016-09-28 05:00:00,2016-09-28 05:00:00,10787.1
2016-09-28 06:00:00,2016-09-28 06:00:00,10796.0
2016-09-28 07:00:00,2016-09-28 07:00:00,10955.9
2016-09-28 08:00:00,2016-09-28 08:00:00,11234.3
2016-09-28 09:00:00,2016-09-28 09:00:00,11596.9
2016-09-28 10:00:00,2016-09-28 10:00:00,11913.8
2016-09-28 11:00:00,2016-09-28 11:00:00,12192.1
2016-09-28 12:00:00,2016-09-28 12:00:00,12269.2
2016-09-28 13:00:00,2016-09-28 13:00:00,12329.3
2016-09-28 14:00:00,2016-09-28 14:00:00,12402.0
2016-09-28 15:00:00,2016-09-28 15:00:00,12518.7
2016-09-28 16:00:00,2016-09-28 16:00:00,12585.2
2016-09-28 17:00:00,2016-09-28 17:00:00,12705.9
2016-09-28 18:00:00,2016-09-28 18:00:00,12832.4
